episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
29,171.06228675310516,40,0,1,0,0,0,0,0,29.627317179702942,0.3333333333333333,4,collision,lane_change,1,0,1,critical_left_escape,critical_left_escape,0.10622271297389232,0
33,164.60555092058738,40,0,1,0,0,0,0,0,29.17223674118555,0.3333333333333333,4,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
35,418.94896379906675,101,0,1,0,0,0,0,0,28.56261278337501,0.8416666666666667,11,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
36,144.6677012128827,39,0,1,0,0,0,0,0,29.1663966576262,0.325,7,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
38,148.0832754765404,38,0,1,0,0,0,0,0,29.365748147928386,0.31666666666666665,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
39,317.37908343229844,70,0,1,0,0,0,0,0,29.88127498741286,0.5833333333333334,12,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
40,358.0537842155681,108,0,1,0,0,0,0,0,26.6026343093134,0.9,8,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
41,185.7962444371313,45,0,1,0,0,0,0,0,28.878876091509998,0.375,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
43,441.3089832937664,109,0,1,0,0,0,0,0,27.919265773153697,0.9083333333333333,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
44,448.72682007330275,92,0,1,0,0,0,0,0,29.854784928574755,0.7666666666666667,9,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
45,121.15995797285639,31,0,1,0,0,0,0,0,29.475193538134207,0.25833333333333336,3,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
48,221.20707497326958,50,0,1,0,0,0,0,0,29.191558586148034,0.4166666666666667,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
49,222.49900280046833,60,0,1,0,0,0,0,0,29.414820818648334,0.5,9,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
52,371.97952405675267,80,0,1,0,0,0,0,0,29.12097944620234,0.6666666666666666,7,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
53,170.28783542014662,42,0,1,0,0,0,0,0,29.633990386819796,0.35,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
54,390.03441824747205,85,0,1,0,0,0,0,0,29.819148191134488,0.7083333333333334,13,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
56,8.4696296153095,10,0,1,0,0,0,0,0,27.949388841732038,0.08333333333333333,2,collision,startup,1,0,1,blocked_left_overtake,blocked_left_overtake,0.6485205716575199,0
57,529.2831138774656,108,0,1,0,0,0,0,0,29.88672312389767,0.9,13,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
59,406.2288447136439,86,0,1,0,0,0,0,0,29.801180700173905,0.7166666666666667,13,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
61,449.51495804587796,96,0,1,0,0,0,0,0,29.161349944577243,0.8,13,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
63,191.0642062193542,83,0,1,0,0,0,0,0,25.418090845963324,0.6916666666666667,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
64,453.49799756058985,105,0,1,0,0,0,0,0,29.622473880573203,0.875,13,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
67,250.48117249800848,56,0,1,0,0,0,0,0,29.60390387514812,0.4666666666666667,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
68,248.93090793025505,63,0,1,0,0,0,0,0,29.45530949740821,0.525,11,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
70,408.39197043253455,90,0,1,0,0,0,0,0,29.349389157626394,0.75,9,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
72,305.299991141934,73,0,1,0,0,0,0,0,29.2572319083206,0.6083333333333333,11,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
73,-10.917611748465287,4,0,1,0,0,0,0,0,27.799146693697935,0.03333333333333333,2,collision,startup,1,2,1,keep_right,keep_right,0.0,0
74,124.89934647428262,36,0,1,0,0,0,0,0,29.811109625357396,0.3,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
76,107.01071517993688,28,0,1,0,0,0,0,0,29.17914117611864,0.23333333333333334,3,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
77,55.55204204798821,18,0,1,0,0,0,0,0,28.893859424856778,0.15,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
78,74.40016276081555,21,0,1,0,0,0,0,0,28.966165221305808,0.175,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
85,38.922062713414945,16,0,1,0,0,0,0,0,29.013497058207662,0.13333333333333333,3,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
87,160.1802558354264,42,0,1,0,0,0,0,0,29.401594721351877,0.35,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
90,527.6800360775865,111,0,1,0,0,0,0,0,29.19459251084866,0.925,16,collision,overtake,1,0,1,blocked_left_overtake,blocked_left_overtake,0.6801520911912288,0
91,442.5977534280217,100,0,1,0,0,0,0,0,29.50359757460186,0.8333333333333334,15,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
93,293.51061707728036,70,0,1,0,0,0,0,0,29.064991773113604,0.5833333333333334,9,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
94,451.14727151641983,118,0,1,0,0,0,0,0,27.98173175416102,0.9833333333333333,15,collision,overtake,1,0,1,blocked_left_overtake,blocked_left_overtake,0.6442836786825067,0
95,153.98449562874242,38,0,1,0,0,0,0,0,29.381204305002168,0.31666666666666665,3,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
96,125.71099077363554,31,0,1,0,0,0,0,0,29.02448072533413,0.25833333333333336,1,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
98,190.1496376426705,44,0,1,0,0,0,0,0,29.57790669079221,0.36666666666666664,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
