episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
15,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
16,-41.90894698541427,11,0,1,0,0,0,0,0,7.824606958473624,0.06083487670038116,0,collision,startup,1,1,0,policy,policy,0.0,0
17,-27.319305526536155,39,0,1,0,0,0,0,0,7.973561253561254,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
18,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
19,-44.22278916931596,8,0,1,0,0,0,0,0,7.6169606086877,0.05530926156604288,0,collision,startup,1,1,0,policy,policy,0.0,0
20,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
21,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
22,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
23,29.159466974625452,90,0,0,1,0,0,0,0,9.048345776860176,1.0,0,timeout,non_collision,1,1,0,policy,policy,0.0,0
24,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
25,-48.07882821821716,3,0,1,0,0,0,0,0,6.766509976921946,0.7296098630124179,0,collision,startup,1,1,0,policy,policy,0.0,0
26,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
27,-48.07882821821716,3,0,1,0,0,0,0,0,6.766509976921946,0.731503756445119,0,collision,startup,1,1,0,policy,policy,0.0,0
28,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
29,-48.07882821821716,3,0,1,0,0,0,0,0,6.8688797371782755,0.7949414435102176,0,collision,startup,1,1,0,policy,policy,0.0,0
30,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
31,-44.9940297802133,7,0,1,0,0,0,0,0,7.666566396237507,0.4966380920613558,0,collision,startup,1,1,0,policy,policy,0.0,0
32,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
33,33.059466974625444,90,0,0,1,0,0,0,0,10.203901332404369,1.0,0,timeout,non_collision,1,1,0,policy,policy,0.0,0
34,43.259466974625454,90,0,0,1,0,0,0,0,13.226123554626591,1.0,0,timeout,non_collision,1,1,0,policy,policy,0.0,0
35,-44.22278916931596,8,0,1,0,0,0,0,0,7.436959634445239,0.010045598997459418,0,collision,startup,1,1,0,policy,policy,0.0,0
36,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
37,-25.868962191078822,67,0,1,0,0,0,0,0,7.959525877444056,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
38,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
39,-42.68024897971626,10,0,1,0,0,0,0,0,7.85042962962963,0.714604081696281,0,collision,startup,1,1,0,policy,policy,0.0,0
40,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
41,-45.76525247940441,6,0,1,0,0,0,0,0,7.21043865619852,0.11648624472973612,0,collision,startup,1,1,0,policy,policy,0.0,0
42,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
43,-45.76525247940441,6,0,1,0,0,0,0,0,7.67844609053498,0.21117443083471166,0,collision,startup,1,1,0,policy,policy,0.0,0
44,-44.22278916931596,8,0,1,0,0,0,0,0,7.380640392672297,0.6950329459045687,0,collision,startup,1,1,0,policy,policy,0.0,0
45,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
46,-45.76525247940441,6,0,1,0,0,0,0,0,7.21043865619852,0.10272940286992949,0,collision,startup,1,1,0,policy,policy,0.0,0
47,-48.07882821821716,3,0,1,0,0,0,0,0,6.766509976921946,0.7294479437981849,0,collision,startup,1,1,0,policy,policy,0.0,0
48,-27.268164506849242,40,0,1,0,0,0,0,0,7.893634207381123,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
49,-48.07882821821716,3,0,1,0,0,0,0,0,6.766509976921946,0.7315682509407737,0,collision,startup,1,1,0,policy,policy,0.0,0
50,-41.90894698541427,11,0,1,0,0,0,0,0,7.824606958473624,0.05451531116896913,0,collision,startup,1,1,0,policy,policy,0.0,0
51,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
52,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
53,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
54,-48.07882821821716,3,0,1,0,0,0,0,0,6.5817894317483026,0.7189197959924033,0,collision,startup,1,1,0,policy,policy,0.0,0
55,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
56,-44.22278916931596,8,0,1,0,0,0,0,0,7.4078289921488905,0.0016738162422820964,0,collision,startup,1,1,0,policy,policy,0.0,0
57,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
58,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
59,-27.16574941540334,42,0,1,0,0,0,0,0,7.892754216084807,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
60,-41.90894698541427,11,0,1,0,0,0,0,0,7.864026936026937,0.0809033592761721,0,collision,startup,1,1,0,policy,policy,0.0,0
61,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
62,-44.22278916931596,8,0,1,0,0,0,0,0,7.501611825256014,0.02397714110075544,0,collision,startup,1,1,0,policy,policy,0.0,0
63,42.05946697462545,90,0,0,1,0,0,0,0,12.870567999071035,1.0,0,timeout,non_collision,1,1,0,policy,policy,0.0,0
64,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
65,-45.76525247940441,6,0,1,0,0,0,0,0,7.21043865619852,0.10164893330611102,0,collision,startup,1,1,0,policy,policy,0.0,0
66,-27.268164506849242,40,0,1,0,0,0,0,0,7.915165980288371,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
67,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
68,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
69,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
70,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
71,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
72,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
73,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
74,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
75,-44.22278916931596,8,0,1,0,0,0,0,0,7.4078289921488905,0.0023077546847001993,0,collision,startup,1,1,0,policy,policy,0.0,0
76,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
77,25.559466974625455,90,0,0,1,0,0,0,0,8.0,1.0,0,timeout,non_collision,1,1,0,policy,policy,0.0,0
78,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
79,-45.76525247940441,6,0,1,0,0,0,0,0,7.548038964791952,0.19552040657775605,0,collision,startup,1,1,0,policy,policy,0.0,0
80,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
81,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
82,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
83,-48.07882821821716,3,0,1,0,0,0,0,0,6.670964867349372,0.7324843719512945,0,collision,startup,1,1,0,policy,policy,0.0,0
84,-44.22278916931596,8,0,1,0,0,0,0,0,7.468171036905614,0.019379994769970654,0,collision,startup,1,1,0,policy,policy,0.0,0
85,-44.22278916931596,8,0,1,0,0,0,0,0,7.53744124134573,0.03248514590331819,0,collision,startup,1,1,0,policy,policy,0.0,0
86,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
87,-27.319305526536155,39,0,1,0,0,0,0,0,7.940152942914424,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
88,-45.76525247940441,6,0,1,0,0,0,0,0,7.4892808115836,0.18630543351625217,0,collision,startup,1,1,0,policy,policy,0.0,0
89,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
90,37.85946697462545,90,0,0,1,0,0,0,0,11.62612355462659,1.0,0,timeout,non_collision,1,1,0,policy,policy,0.0,0
91,-27.268164506849242,40,0,1,0,0,0,0,0,7.900322365051203,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
92,-44.22278916931596,8,0,1,0,0,0,0,0,7.758834567901235,0.06182479067644975,0,collision,startup,1,1,0,policy,policy,0.0,0
93,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
94,-41.90894698541427,11,0,1,0,0,0,0,0,7.824606958473624,0.04222947191946158,0,collision,startup,1,1,0,policy,policy,0.0,0
95,31.259466974625447,90,0,0,1,0,0,0,0,9.670567999071036,1.0,0,timeout,non_collision,1,1,0,policy,policy,0.0,0
96,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
97,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
98,33.35946697462544,90,0,0,1,0,0,0,0,10.292790221293258,1.0,0,timeout,non_collision,1,1,0,policy,policy,0.0,0
99,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
