episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
18,496.5693801161197,111,0,1,0,0,0,0,0,29.45026029487815,0.925,13,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
19,655.8765229016122,120,1,0,0,0,0,0,0,29.326445970473387,1.0,14,success,non_collision,0,0,0,blocked_left_overtake,blocked_left_overtake,0.6482348292914579,0
20,688.6273874021824,120,1,0,0,0,0,0,0,29.991412082897877,1.0,15,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
21,686.4982741223154,120,1,0,0,0,0,0,0,29.991412082897877,1.0,15,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.03696836566261008,0
22,680.0195774937846,120,1,0,0,0,0,0,0,29.991412082897877,1.0,15,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
23,696.1418630437761,120,1,0,0,0,0,0,0,29.991412082897877,1.0,12,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
24,363.94111728427146,82,0,1,0,0,0,0,0,29.585489049343018,0.6833333333333333,11,collision,lane_change,0,2,1,blocked_right_escape,blocked_right_escape,0.6179962793659756,0
25,673.059970104847,120,1,0,0,0,0,0,0,29.991412082897877,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
26,142.9631724188303,34,0,1,0,0,0,0,0,29.52993543251253,0.2833333333333333,2,collision,overtake,0,0,0,blocked_left_overtake,blocked_left_overtake,0.18160310907058425,0
27,165.8126839752058,37,0,1,0,0,0,0,0,29.860105165429093,0.30833333333333335,1,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
28,702.8848944970175,120,1,0,0,0,0,0,0,29.991412082897877,1.0,10,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
29,620.7487114729286,120,1,0,0,0,0,0,0,28.401412082897902,1.0,9,success,non_collision,0,2,1,blocked_right_escape,blocked_right_escape,0.42046571191755683,0
30,475.34015981815116,98,0,1,0,0,0,0,0,29.29365233987149,0.8166666666666667,9,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
31,388.4737498914061,119,0,1,0,0,0,0,0,25.726771122605733,0.9916666666666667,7,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
32,660.5946273977142,120,1,0,0,0,0,0,0,29.741412082897877,1.0,14,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,1
33,597.6357692311378,120,1,0,0,0,0,0,0,29.133587874307576,1.0,12,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
34,647.434766559138,120,1,0,0,0,0,0,0,29.90807874956455,1.0,13,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
35,645.2096548320541,120,1,0,0,0,0,0,0,29.991412082897877,1.0,20,success,non_collision,0,2,1,blocked_right_escape,blocked_right_escape,0.5932827561596338,0
36,236.53994746077692,51,0,1,0,0,0,0,0,29.898507669036793,0.425,3,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
37,653.4138171062631,120,1,0,0,0,0,0,0,29.908078749564545,1.0,14,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
38,533.5709173758611,120,1,0,0,0,0,0,0,27.884745416267737,1.0,9,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
39,519.998343051178,120,1,0,0,0,0,0,0,28.074745416444777,1.0,16,success,non_collision,0,0,0,blocked_left_overtake,blocked_left_overtake,0.3510840762595894,0
40,13.407012969907424,11,0,1,0,0,0,0,0,28.31162676219592,0.09166666666666666,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
41,293.5790495358543,65,0,1,0,0,0,0,0,29.77065672597104,0.5416666666666666,10,collision,overtake,0,0,0,blocked_left_overtake,blocked_left_overtake,0.6460140223815121,0
42,695.9044247818163,120,1,0,0,0,0,0,0,29.991412082897877,1.0,14,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
43,243.4441979011965,56,0,1,0,0,0,0,0,29.58010292125147,0.4666666666666667,7,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
44,631.669747944179,120,1,0,0,0,0,0,0,29.392442632950193,1.0,17,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
45,580.824807620433,120,1,0,0,0,0,0,0,29.606412082897894,1.0,19,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
46,685.2291519279256,120,1,0,0,0,0,0,0,29.991412082897877,1.0,12,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
47,693.2480230687217,120,1,0,0,0,0,0,0,29.991412082897877,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
48,521.1891661338411,120,1,0,0,0,0,0,0,27.90807874956454,1.0,9,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
49,692.3041166463918,120,1,0,0,0,0,0,0,29.991412082897877,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
50,36.01214307584122,14,0,1,0,0,0,0,0,29.630277937206788,0.11666666666666667,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
51,670.559848735144,120,1,0,0,0,0,0,0,29.991412082897877,1.0,17,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.2641107658806333,0
52,688.6773222111512,120,1,0,0,0,0,0,0,29.991412082897877,1.0,15,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
53,581.7396584367126,115,0,1,0,0,0,0,0,29.927732601033913,0.9583333333333334,10,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
54,225.0407509168094,53,0,1,0,0,0,0,0,29.594083730287895,0.44166666666666665,5,collision,overtake,0,0,0,blocked_left_overtake,blocked_left_overtake,0.6668824654688055,0
55,452.3661948838253,97,0,1,0,0,0,0,0,29.886380337437874,0.8083333333333333,12,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
56,688.0435296267547,120,1,0,0,0,0,0,0,29.991412082897877,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.01611640402780512,0
57,579.0700202734221,120,1,0,0,0,0,0,0,28.421412082897902,1.0,15,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
58,657.7773095883452,120,1,0,0,0,0,0,0,29.991412082897877,1.0,15,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
59,189.99235466635022,42,0,1,0,0,0,0,0,29.592893814641815,0.35,1,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
60,678.146212366705,120,1,0,0,0,0,0,0,29.991412082897877,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
61,523.6057699807914,120,1,0,0,0,0,0,0,26.574745459025774,1.0,7,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
62,659.348260361822,120,1,0,0,0,0,0,0,29.866412082897877,1.0,17,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
63,688.8364836932984,120,1,0,0,0,0,0,0,29.991412082897877,1.0,12,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
64,652.1719905019538,120,1,0,0,0,0,0,0,29.392442632950193,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
65,549.3449988100542,120,1,0,0,0,0,0,0,27.253078786113523,1.0,12,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
66,698.1870032637466,120,1,0,0,0,0,0,0,29.991412082897877,1.0,11,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.14763673267610755,0
67,687.6094989444837,120,1,0,0,0,0,0,0,29.991412082897877,1.0,16,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
68,246.39783679966877,54,0,1,0,0,0,0,0,29.8740730835716,0.45,5,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
69,569.3183283440803,119,0,1,0,0,0,0,0,29.437724782511797,0.9916666666666667,15,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
70,106.34411831179467,29,0,1,0,0,0,0,0,29.21119828273452,0.24166666666666667,1,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
71,459.10655441025284,120,1,0,0,0,0,0,0,24.793080214991257,1.0,7,success,non_collision,0,0,0,blocked_left_overtake,blocked_left_overtake,0.5214757307663245,0
72,614.9997318107703,120,1,0,0,0,0,0,0,29.53974541623123,1.0,15,success,non_collision,0,2,1,blocked_right_escape,blocked_right_escape,0.3026359063265499,0
73,684.4270518047638,120,1,0,0,0,0,0,0,29.392442632950193,1.0,11,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
74,672.1944165862462,120,1,0,0,0,0,0,0,29.991412082897877,1.0,14,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
75,89.2963228949416,26,0,1,0,0,0,0,0,28.830760553891732,0.21666666666666667,4,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
76,645.8870579943341,120,1,0,0,0,0,0,0,28.991412082897877,1.0,11,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
77,664.400240861157,120,1,0,0,0,0,0,0,29.991412082897877,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
78,590.5312357535114,120,1,0,0,0,0,0,0,29.050254583732293,1.0,11,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.0665416044604566,0
79,174.3760724611903,53,0,1,0,0,0,0,0,26.6956033547612,0.44166666666666665,3,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
80,234.2731875555197,57,0,1,0,0,0,0,0,29.70526221952397,0.475,5,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
81,211.2528565900149,47,0,1,0,0,0,0,0,29.82317551316809,0.39166666666666666,5,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
82,689.5753143968032,120,1,0,0,0,0,0,0,29.991412082897877,1.0,12,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
83,568.4029283801538,120,1,0,0,0,0,0,0,28.15807874956454,1.0,16,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.19131390786455227,0
84,201.33794553223086,47,0,1,0,0,0,0,0,29.659953291604815,0.39166666666666666,7,collision,lane_change,0,2,1,blocked_right_escape,blocked_right_escape,0.6579863433486783,0
85,644.3688093930597,120,1,0,0,0,0,0,0,29.5714120828979,1.0,17,success,non_collision,0,0,0,blocked_left_overtake,blocked_left_overtake,0.3401007482333033,0
86,19.439577237244396,12,0,1,0,0,0,0,0,28.57512835113708,0.1,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
87,46.3263599408931,17,0,1,0,0,0,0,0,28.426902614061234,0.14166666666666666,2,collision,startup,0,0,0,critical_left_escape,critical_left_escape,0.1304902480945572,0
88,684.6419881527092,120,1,0,0,0,0,0,0,29.991412082897877,1.0,17,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.013020149867156827,0
89,693.517579835763,120,1,0,0,0,0,0,0,29.991412082897877,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
90,661.0468851339741,120,1,0,0,0,0,0,0,29.866412082897885,1.0,19,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
91,505.14620671767204,108,0,1,0,0,0,0,0,29.702792039027372,0.9,15,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
92,611.6373574672931,120,1,0,0,0,0,0,0,29.216921249185738,1.0,9,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
93,261.10686021054426,61,0,1,0,0,0,0,0,29.695539252374708,0.5083333333333333,9,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
94,666.3974805796028,120,1,0,0,0,0,0,0,29.678078749564555,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
95,453.88250404475076,120,1,0,0,0,0,0,0,25.73807874956454,1.0,7,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
96,64.95460838146786,22,0,1,0,0,0,0,0,28.837160530631515,0.18333333333333332,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
97,559.9472899606309,120,1,0,0,0,0,0,0,27.239745416231237,1.0,11,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.11974663069615743,0
98,640.0924427116594,120,1,0,0,0,0,0,0,29.991412082897877,1.0,19,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
99,706.6523189691919,120,1,0,0,0,0,0,0,29.991412082897877,1.0,9,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.1438930349322809,0
