episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
36,451.1392744473429,120,1,0,0,0,0,0,0,26.378078750814275,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
37,657.2403626405521,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
38,657.6829358822072,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
39,163.08011345171985,38,0,1,0,0,0,0,0,29.28013221543081,0.31666666666666665,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
40,643.5463358956033,120,1,0,0,0,0,0,0,29.683078749564554,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
41,649.1689937938854,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
42,653.3880830245504,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
43,649.1017570281384,120,1,0,0,0,0,0,0,29.392442632950193,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
44,657.0135010911758,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
45,649.2101509660347,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
46,635.6760824575163,120,1,0,0,0,0,0,0,29.691412082897877,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
47,660.0186928237507,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
48,81.379208964406,25,0,1,0,0,0,0,0,28.442202865366248,0.20833333333333334,1,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
49,658.420806214019,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
50,666.2101654223283,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
51,672.8968391753133,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
52,52.20956562200708,19,0,1,0,0,0,0,0,28.703145129483453,0.15833333333333333,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
53,658.6688138676764,120,1,0,0,0,0,0,0,29.392442632950193,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
54,656.1168703810872,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
55,622.3066318429603,120,1,0,0,0,0,0,0,29.669745416231212,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
56,671.6540247578394,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
57,668.1471368321214,120,1,0,0,0,0,0,0,29.991412082897877,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
58,652.6898943670072,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
59,649.4813730046952,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
60,158.07052888843887,39,0,1,0,0,0,0,0,29.38201101593022,0.325,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
61,657.4404941173717,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
62,660.935502903689,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
63,648.1485490812792,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
64,652.3654188369337,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
65,655.6760475858592,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
66,611.1468341325294,120,1,0,0,0,0,0,0,28.723078749564547,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
67,654.6091629456421,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
68,657.5931547346032,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
69,657.0677429646511,120,1,0,0,0,0,0,0,29.392442632950193,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
70,639.0930953281323,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
71,657.4086952792762,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
72,660.9699420261027,120,1,0,0,0,0,0,0,29.991412082897877,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
73,648.2079779634238,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
74,650.5302541874742,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
75,651.2735229868725,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
76,652.6467414184494,120,1,0,0,0,0,0,0,29.991412082897877,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
77,646.4108145908885,120,1,0,0,0,0,0,0,29.848078749564543,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
78,660.7837838543428,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
79,662.6133840674662,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
80,642.4716556684664,120,1,0,0,0,0,0,0,29.392442632950193,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
81,661.7075973553916,120,1,0,0,0,0,0,0,29.991412082897877,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
82,656.695637767839,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
83,-7.681264106068472,8,0,1,0,0,0,0,0,26.870915222603788,0.06666666666666667,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
84,654.3831847109566,120,1,0,0,0,0,0,0,29.793078749564543,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
85,662.9987447067799,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
86,655.3498450112812,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
87,647.4596059468245,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
88,587.9292095109338,120,1,0,0,0,0,0,0,28.64641208289788,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
89,33.99725352331715,14,0,1,0,0,0,0,0,29.04572953063326,0.11666666666666667,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
90,652.7525445382319,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
91,662.7647532545317,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
92,644.3983031286156,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
93,662.3793619837128,120,1,0,0,0,0,0,0,29.392442632950193,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
94,652.7477388714741,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
95,638.876051130704,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
96,650.1535116813292,120,1,0,0,0,0,0,0,29.70307874956455,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
97,617.813291058088,120,1,0,0,0,0,0,0,29.392442632950193,1.0,11,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
98,24.385536782669995,13,0,1,0,0,0,0,0,28.28414526533997,0.10833333333333334,2,collision,startup,2,0,1,blocked_left_overtake,blocked_left_overtake,0.649574636762267,0
99,590.1121009644945,120,1,0,0,0,0,0,0,29.24641208289789,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
