episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
30,661.9845019420627,120,1,0,0,0,0,0,0,29.991412082897877,1.0,7,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
31,667.0818432473427,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
32,674.4874448101967,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
33,78.73755413321041,22,0,1,0,0,0,0,0,29.392736974039902,0.18333333333333332,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
34,662.7198209400158,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
35,659.779496306628,120,1,0,0,0,0,0,0,29.392442632950193,1.0,8,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
36,607.0521599279401,120,1,0,0,0,0,0,0,28.824745416231217,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
37,55.014390712110384,18,0,1,0,0,0,0,0,29.171815954895422,0.15,2,collision,startup,0,0,0,blocked_left_overtake,blocked_left_overtake,0.6433645887156498,0
38,655.5282208736662,120,1,0,0,0,0,0,0,29.392442632950193,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
39,668.8293885451511,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
40,51.826250051535226,18,0,1,0,0,0,0,0,29.007506124332583,0.15,2,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
41,659.7514325663503,120,1,0,0,0,0,0,0,29.991412082897877,1.0,6,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
42,669.4779732336987,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
43,662.0156383828382,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
44,672.8920533386639,120,1,0,0,0,0,0,0,29.991412082897877,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
45,663.066136355682,120,1,0,0,0,0,0,0,29.991412082897877,1.0,6,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
46,670.4348079276226,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
47,667.9124345705764,120,1,0,0,0,0,0,0,29.991412082897877,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
48,670.6861332075458,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
49,190.02003290488886,43,0,1,0,0,0,0,0,29.665017434901984,0.35833333333333334,3,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
50,669.9479520705793,120,1,0,0,0,0,0,0,29.991412082897877,1.0,6,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
51,31.40221885128522,14,0,1,0,0,0,0,0,28.723936445567205,0.11666666666666667,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
52,634.8512963934658,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
53,665.0624354225483,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
54,658.7821008781364,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
55,676.2499256542013,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
56,635.9929820122948,120,1,0,0,0,0,0,0,29.392442632950193,1.0,6,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
57,655.2125967186628,120,1,0,0,0,0,0,0,29.392442632950193,1.0,6,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
58,669.6446797910738,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
59,670.3490358883141,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
60,671.0638610224248,120,1,0,0,0,0,0,0,29.991412082897877,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
61,661.835574427016,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
62,664.8230449098049,120,1,0,0,0,0,0,0,29.991412082897877,1.0,6,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
63,664.8593597370569,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
64,161.95796549452007,40,0,1,0,0,0,0,0,29.360438291847334,0.3333333333333333,3,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
65,673.0594913527035,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
66,664.2849803777568,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
67,676.0370374272445,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
68,197.63069236257112,44,0,1,0,0,0,0,0,29.84545332983787,0.36666666666666664,3,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
69,559.6238551416756,120,1,0,0,0,0,0,0,28.449745416231217,1.0,7,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
70,167.92613573829283,39,0,1,0,0,0,0,0,29.630660248738085,0.325,3,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
71,44.745454597122816,18,0,1,0,0,0,0,0,28.903648081928445,0.15,2,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
72,30.015994198612706,13,0,1,0,0,0,0,0,29.360711470688845,0.10833333333333334,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
73,675.5335975403298,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
74,489.73635182524436,120,1,0,0,0,0,0,0,27.241412082897888,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
75,670.3475269295834,120,1,0,0,0,0,0,0,29.991412082897877,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
76,661.6310828530077,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
77,660.9093922242178,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
78,662.6763790356996,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
79,669.1808620073625,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
80,671.2215113806341,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
81,671.7946328207904,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
82,674.3875930980654,120,1,0,0,0,0,0,0,29.991412082897877,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
83,654.0387951898982,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
84,72.06355266924335,21,0,1,0,0,0,0,0,29.290127961338932,0.175,1,collision,startup,0,2,1,critical_right_escape,critical_right_escape,0.1398226498731512,0
85,641.8044818192081,120,1,0,0,0,0,0,0,29.76807874956455,1.0,6,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
86,87.12284921219072,26,0,1,0,0,0,0,0,29.033345319106882,0.21666666666666667,1,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
87,642.8142210726535,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
88,664.3775862800164,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
89,658.4190037010981,120,1,0,0,0,0,0,0,29.392442632950193,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
90,651.8564895920682,120,1,0,0,0,0,0,0,29.392442632950193,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
91,672.137105978595,120,1,0,0,0,0,0,0,29.991412082897877,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
92,669.7398020018157,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
93,647.0525839567395,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
94,7.8078896646771625,10,0,1,0,0,0,0,0,28.20782389184766,0.08333333333333333,2,collision,startup,0,0,0,blocked_left_overtake,blocked_left_overtake,0.6672239438797327,0
95,672.1618756165267,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
96,667.5532497463522,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
97,658.6013257547019,120,1,0,0,0,0,0,0,29.392442632950193,1.0,6,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
98,665.5368412678606,120,1,0,0,0,0,0,0,29.991412082897877,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
99,656.3580085590464,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
