episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
18,49.182194488661395,52,0,1,0,0,0,0,0,22.19359643189688,0.4274322275772732,5,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
19,254.7699377447395,120,0,0,1,0,0,0,0,20.717107943601988,0.9207603530489773,13,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
20,20.73389288907095,53,0,1,0,0,0,0,0,21.62501280283871,0.4244909920557228,3,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
21,-21.790156520775845,9,0,1,0,0,0,0,0,20.451892596701573,0.06817297532233857,0,collision,startup,4,1,1,mask_to_idle,policy,0.0,0
22,419.779635474228,120,0,0,1,0,0,0,0,21.645403115473666,0.962017916243274,6,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
23,420.51915641331016,120,0,0,1,0,0,0,0,21.383767972874825,0.9503896876833255,4,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
24,403.72666961917173,120,0,0,1,0,0,0,0,20.61877461026769,0.916389982678564,3,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
25,405.2236786294366,120,0,0,1,0,0,0,0,20.758774604190602,0.9226122046306935,2,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
26,-12.308509990489398,12,0,1,0,0,0,0,0,22.761807346279195,0.1,2,collision,startup,4,1,1,mask_to_idle,policy,0.0,0
27,385.71200880505387,120,0,0,1,0,0,0,0,21.28544127693532,0.9460196123082364,9,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
28,374.95784885114284,120,0,0,1,0,0,0,0,20.30044127693532,0.9022418345304587,2,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
29,299.1499931168974,120,0,0,1,0,0,0,0,22.367512578859266,0.9941116701715229,9,timeout,non_collision,4,4,0,policy,policy,0.0,0
30,-33.58596809829276,68,0,1,0,0,0,0,0,21.716443997124472,0.546932663631283,5,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
31,383.66213975450063,120,0,0,1,0,0,0,0,20.36877461026865,0.9052788715674956,7,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
32,12.799076668769715,21,0,1,0,0,0,0,0,23.14673000465842,0.175,2,collision,startup,4,1,1,mask_to_idle,policy,0.0,0
33,364.820182156553,120,0,0,1,0,0,0,0,21.133774610268656,0.9392788715674958,5,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
34,423.96996500149953,120,0,0,1,0,0,0,0,22.201887449836995,0.9867505533260886,5,timeout,non_collision,4,1,1,mask_to_idle,blocked_right_escape,0.08168240595772691,0
35,388.48128888999855,120,0,0,1,0,0,0,0,20.41044012231462,0.9071306721028719,2,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
36,24.243454840249598,33,0,1,0,0,0,0,0,22.27386592444902,0.27223613907659916,2,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
37,435.3483298821665,120,0,0,1,0,0,0,0,22.174173757726823,0.9855188336767478,6,timeout,non_collision,4,4,0,policy,policy,0.0,0
38,388.30356184625504,120,0,0,1,0,0,0,0,20.660441276935323,0.9182418345304588,4,timeout,non_collision,4,1,1,mask_to_idle,blocked_left_overtake,0.0022831889621712786,0
39,385.92621849603273,120,0,0,1,0,0,0,0,21.258774610268652,0.9448344271230512,9,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
40,-16.010131262094514,28,0,1,0,0,0,0,0,21.722770553814915,0.22527317611363615,1,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
41,-36.22264440906404,9,0,1,0,0,0,0,0,22.726811398797405,0.075,1,collision,startup,4,1,1,mask_to_idle,policy,0.0,0
42,42.087063006557,44,0,1,0,0,0,0,0,21.464952143572972,0.34979922011748543,2,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
43,30.130546828408036,41,0,1,0,0,0,0,0,23.01868494388904,0.3416666666666667,7,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
44,380.18788262884664,120,0,0,1,0,0,0,0,20.66044127693532,0.9182418345304586,3,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
45,426.0219111589002,120,0,0,1,0,0,0,0,21.160221938849322,0.9404543083933032,4,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
46,415.4504421848766,120,0,0,1,0,0,0,0,20.493736454886022,0.9108327313282677,1,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
47,240.7135514897479,120,0,0,1,0,0,0,0,20.55043463935772,0.913352650638121,5,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
48,372.00672065725337,120,0,0,1,0,0,0,0,21.32710794360199,0.9478714641600885,4,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
49,24.790481694779245,36,0,1,0,0,0,0,0,23.04273416180268,0.3,1,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
50,-7.64686575184696,32,0,1,0,0,0,0,0,20.22954871185316,0.23975761436270412,1,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
51,423.4213384048751,120,0,0,1,0,0,0,0,22.08485858289519,0.9815492703508973,4,timeout,non_collision,4,3,1,mask_to_tactical_action,clear_road_accelerate,0.0,0
52,259.34419010001125,120,0,0,1,0,0,0,0,21.008773455647958,0.9337232646954648,5,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
53,410.98636421922987,120,0,0,1,0,0,0,0,21.993555271125324,0.9774913453833477,9,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
54,227.55879254524194,120,0,0,1,0,0,0,0,20.452107943601984,0.9089825752711993,30,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
55,-26.923877247148884,23,0,1,0,0,0,0,0,21.352233727339506,0.18188939841807727,2,collision,startup,4,1,1,mask_to_idle,policy,0.0,0
56,415.26461351069145,120,0,0,1,0,0,0,0,21.258774610268656,0.9448344271230513,5,timeout,non_collision,4,1,1,mask_to_idle,blocked_left_overtake,0.06103005487244928,0
57,399.85145043114693,120,0,0,1,0,0,0,0,21.160441241995326,0.9404640551997923,4,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
58,424.2671226265039,120,0,0,1,0,0,0,0,21.216888605483987,0.9429728269103994,4,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
59,41.16027084807449,66,0,1,0,0,0,0,0,22.112998398745624,0.5405399608582264,5,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
60,396.70629259961646,120,0,0,1,0,0,0,0,21.21710794334639,0.9429825752598396,7,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
61,25.197387714297918,47,0,1,0,0,0,0,0,20.943099543664346,0.3645650661304534,3,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
62,19.55274698193312,23,0,1,0,0,0,0,0,22.60616704874449,0.19166666666666668,0,collision,startup,4,1,1,mask_to_idle,policy,0.0,0
63,397.7494113658657,120,0,0,1,0,0,0,0,21.5848597316218,0.9593270991831911,7,timeout,non_collision,4,3,1,mask_to_tactical_action,clear_road_accelerate,0.0,0
64,401.31549349761997,120,0,0,1,0,0,0,0,21.00877461026865,0.9337233160119399,5,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
65,361.8980951958497,120,0,0,1,0,0,0,0,21.873784154113768,0.9721681846272786,9,timeout,non_collision,4,4,0,policy,policy,0.0,0
66,291.6953785100708,120,0,0,1,0,0,0,0,20.96710794360199,0.9318714641600885,3,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
67,431.0682046167627,120,0,0,1,0,0,0,0,21.633736453828703,0.9614993979479424,3,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
68,7.2562495250033905,34,0,1,0,0,0,0,0,20.278173362270905,0.25535477567304105,1,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
69,423.92097269765515,120,0,0,1,0,0,0,0,21.75152620351127,0.9667344979338341,5,timeout,non_collision,4,3,1,mask_to_tactical_action,clear_road_accelerate,0.0,0
71,408.46656535313343,120,0,0,1,0,0,0,0,21.57710130620276,0.9589822802756782,10,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
72,426.9801898065927,120,0,0,1,0,0,0,0,20.876526398288476,0.92784561770171,4,timeout,non_collision,4,3,1,mask_to_tactical_action,clear_road_accelerate,0.0,0
73,386.22163770669493,120,0,0,1,0,0,0,0,21.24373644880701,0.9441660643914227,7,timeout,non_collision,4,1,1,mask_to_idle,blocked_left_overtake,0.16024898968288703,0
74,252.7504113462497,120,0,0,1,0,0,0,0,20.78544127693532,0.9237973900860142,13,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
75,212.76780844432767,120,0,0,1,0,0,0,0,20.632513728459404,0.9170006101537513,9,timeout,non_collision,4,4,0,policy,policy,0.0,0
76,241.80356428749897,120,0,0,1,0,0,0,0,20.633774610268656,0.9170566493452736,11,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
77,387.80212909434346,120,0,0,1,0,0,0,0,21.11873645488046,0.9386105091057981,9,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
78,423.0087764172763,120,0,0,1,0,0,0,0,21.409682834771477,0.9515414593231768,2,timeout,non_collision,4,3,1,clear_road_accelerate,clear_road_accelerate,0.0,0
79,427.5785381889337,120,0,0,1,0,0,0,0,22.327107666789647,0.9923158963017621,8,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
80,377.37155810482227,120,0,0,1,0,0,0,0,20.452107943601984,0.9089825752711993,3,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
82,446.3798926615959,120,0,0,1,0,0,0,0,22.410403086580672,0.9960179149591409,3,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
83,325.70962082469555,120,0,0,1,0,0,0,0,21.633774604190606,0.9615010935195825,10,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
84,405.4682231122249,120,0,0,1,0,0,0,0,21.36151976088922,0.9494008782617431,4,timeout,non_collision,4,3,1,mask_to_tactical_action,clear_road_accelerate,0.1560617982557455,0
85,248.8545317936254,120,0,0,1,0,0,0,0,21.035441276935323,0.9349085011971254,5,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
86,364.6374448295484,120,0,0,1,0,0,0,0,21.785440122314622,0.9682417832139832,9,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
87,441.9217993868395,120,0,0,1,0,0,0,0,21.46688832867163,0.9540839257187391,2,timeout,non_collision,4,1,1,mask_to_idle,blocked_left_overtake,0.019362399884348847,0
88,361.61342390915877,120,0,0,1,0,0,0,0,20.853010685333963,0.9268004749037317,3,timeout,non_collision,4,3,1,clear_road_accelerate,clear_road_accelerate,0.0,0
89,377.0868999498429,120,0,0,1,0,0,0,0,21.15319307100119,0.9401419142667196,7,timeout,non_collision,4,3,1,mask_to_tactical_action,clear_road_accelerate,0.0,0
90,395.834767043861,120,0,0,1,0,0,0,0,21.20210793752395,0.9423159083343978,6,timeout,non_collision,4,1,1,mask_to_idle,blocked_right_escape,0.06858511843120685,0
91,-36.36131446826687,6,0,1,0,0,0,0,0,21.15233471688867,0.047005188259752605,1,collision,startup,4,1,1,mask_to_idle,policy,0.0,0
92,432.2862235381988,120,0,0,1,0,0,0,0,22.118555071144417,0.983046892050863,4,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
94,423.7979129959716,120,0,0,1,0,0,0,0,21.425432080880224,0.9522414258168989,6,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
95,348.13808821436595,120,0,0,1,0,0,0,0,21.4521079433485,0.9534270197043778,10,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
96,107.39184659583498,79,0,1,0,0,0,0,0,20.654660655752714,0.6043400710386905,3,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
98,433.7253541318691,120,0,0,1,0,0,0,0,21.658703368763213,0.9626090386116983,3,timeout,non_collision,4,4,0,policy,blocked_left_overtake,0.18324150947634787,0
99,439.76240389499253,120,0,0,1,0,0,0,0,21.633555237241683,0.9614913438774082,3,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
