episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
17,143.77108270710326,105,0,1,0,0,0,0,0,24.32839177297729,0.875,17,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.7081268373078843,0
18,-3.176879575377985,11,0,1,0,0,0,0,0,27.672850569474136,0.09166666666666666,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
19,393.78607459260814,120,1,0,0,0,0,0,0,29.69622538973135,1.0,19,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
20,73.17908462650293,32,0,1,0,0,0,0,0,28.40052598444438,0.26666666666666666,6,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
21,23.504558100304365,28,0,1,0,0,0,0,0,28.686309914636446,0.23333333333333334,9,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.5461909625589003,0
22,-24.81357404234598,4,0,1,0,0,0,0,0,23.8184305251211,0.03333333333333333,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
23,-4.8972039951882245,41,0,1,0,0,0,0,0,25.357229768728942,0.3416666666666667,9,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
24,-29.583869582697584,12,0,1,0,0,0,0,0,24.677171482488447,0.1,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
25,-6.71565664042587,10,0,1,0,0,0,0,0,27.763280522721317,0.08333333333333333,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
26,8.869090196831749,33,0,1,0,0,0,0,0,26.69943424516251,0.275,3,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
27,-3.088909101718812,9,0,1,0,0,0,0,0,28.228459383251117,0.075,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.2063711418637894,0
28,-7.994064988718666,9,0,1,0,0,0,0,0,29.52292290220706,0.075,3,collision,startup,2,2,0,dense_forced_escape,critical_right_escape,0.0,0
29,9.139466988993899,17,0,1,0,0,0,0,0,29.080025837234935,0.14166666666666666,3,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
30,-3.7897334734439028,26,0,1,0,0,0,0,0,29.386774413272374,0.21666666666666667,7,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.4378281010327274,0
31,-35.93860678104379,19,0,1,0,0,0,0,0,22.685357308088193,0.15833333333333333,2,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
32,-9.15390292688867,5,0,1,0,0,0,0,0,27.587449455994307,0.041666666666666664,1,collision,startup,2,2,0,safe_policy_lane_change,policy,0.0,0
33,20.720822344160585,14,0,1,0,0,0,0,0,28.920349443632606,0.11666666666666667,3,collision,startup,2,2,0,policy,critical_right_escape,0.0,0
34,-22.94489302680632,12,0,1,0,0,0,0,0,26.673840136922966,0.1,3,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
35,351.3627333601723,120,0,0,1,0,0,0,0,22.300441276935313,0.9911307234193473,5,timeout,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
36,311.95619340149636,120,1,0,0,0,0,0,0,25.616225389731362,1.0,20,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
37,27.545088360819598,120,0,0,1,0,0,0,0,20.752107943601988,0.9223159086045328,11,timeout,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
38,-28.183035598105487,3,0,1,0,0,0,0,0,24.978632508188152,0.025,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.16245519489121435,0
39,7.551845449555163,10,0,1,0,0,0,0,0,27.431612129816454,0.08333333333333333,3,collision,startup,2,2,0,policy,critical_right_escape,0.0,0
40,427.28480030037696,120,1,0,0,0,0,0,0,26.363774608766004,1.0,15,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
41,-31.20492029401673,4,0,1,0,0,0,0,0,25.354630059947976,0.03333333333333333,2,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
42,258.1389557078101,120,1,0,0,0,0,0,0,26.56455872306469,1.0,25,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
43,397.1265145673155,120,1,0,0,0,0,0,0,26.53289205639801,1.0,19,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
44,-30.81340638180807,14,0,1,0,0,0,0,0,27.86547172588857,0.11666666666666667,6,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
45,-140.4023163385872,54,0,1,0,0,0,0,0,22.813299849174612,0.45,5,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
46,-4.4421009031648815,25,0,1,0,0,0,0,0,27.29686413456722,0.20833333333333334,9,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
47,276.8490947051889,120,1,0,0,0,0,0,0,24.658774610046002,1.0,21,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
48,-17.30766062682079,13,0,1,0,0,0,0,0,26.000848254932983,0.10833333333333334,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
49,-6.668495476368928,6,0,1,0,0,0,0,0,28.80260840644495,0.05,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.2592920239193468,0
50,-313.41818342967167,86,0,1,0,0,0,0,0,20.789151330914393,0.6621729683180141,5,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
51,121.36293977765855,89,0,1,0,0,0,0,0,24.454778220862188,0.7416666666666667,27,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.656522481985744,0
52,-26.906072069108,5,0,1,0,0,0,0,0,25.107876420956167,0.041666666666666664,2,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.6300214487136687,0
53,-11.989990563039562,5,0,1,0,0,0,0,0,26.912522288937225,0.041666666666666664,2,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.4539407788243083,0
54,502.48682934224644,120,1,0,0,0,0,0,0,24.57359886196865,1.0,13,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
55,-9.971381198314631,10,0,1,0,0,0,0,0,25.68768261054982,0.08333333333333333,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
56,-4.91967561912238,22,0,1,0,0,0,0,0,29.27527885204917,0.18333333333333332,6,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.5634300549689125,0
57,82.21934164174424,120,0,0,1,0,0,0,0,22.092107943601988,0.9818714641600883,19,timeout,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
58,101.35693352034033,54,0,1,0,0,0,0,0,27.738076569353368,0.45,12,collision,overtake,2,0,1,dense_forced_escape,blocked_left_overtake,0.32597019863456234,0
59,284.70890551047614,120,1,0,0,0,0,0,0,23.97122538973805,1.0,25,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
60,-13.616832831720767,8,0,1,0,0,0,0,0,28.118112898911544,0.06666666666666667,3,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.29072874022619777,0
61,59.81297667037669,37,0,1,0,0,0,0,0,28.178314740751205,0.30833333333333335,7,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
62,72.78938113962948,30,0,1,0,0,0,0,0,28.380561049350987,0.25,5,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
63,-103.72535133766058,120,0,0,1,0,0,0,0,22.333379523882652,0.9925946455058956,18,timeout,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
64,1.4343484855946969,30,0,1,0,0,0,0,0,26.959830120558998,0.25,7,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
65,28.08751375299172,36,0,1,0,0,0,0,0,23.465761768838654,0.3,3,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
66,-5.4747080194274105,10,0,1,0,0,0,0,0,27.569939504604953,0.08333333333333333,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.6586131736999282,0
67,22.63708186820795,30,0,1,0,0,0,0,0,23.470004712888837,0.25,11,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
68,32.668296301296174,35,0,1,0,0,0,0,0,23.973030536386563,0.2916666666666667,9,collision,overtake,2,0,1,dense_forced_escape,blocked_left_overtake,0.6024922041781251,0
69,-21.0831337957059,5,0,1,0,0,0,0,0,26.484709981436396,0.041666666666666664,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.6450988168662113,0
70,-10.823467510075748,8,0,1,0,0,0,0,0,28.118112898911544,0.06666666666666667,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.6235056331041889,0
71,-6.966005978710587,9,0,1,0,0,0,0,0,27.991946230304112,0.075,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
72,488.67156473715283,120,1,0,0,0,0,0,0,27.626225389731342,1.0,19,success,non_collision,2,1,1,nontactical_lane_change_suppressed,policy,0.0,0
73,-1.93476076263887,19,0,1,0,0,0,0,0,29.160849197109567,0.15833333333333333,5,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.6332361613762182,0
74,479.4974942679217,120,1,0,0,0,0,0,0,25.035441227279247,1.0,13,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
75,109.06657952850769,99,0,1,0,0,0,0,0,22.460900947424026,0.8235663680722142,6,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
76,-23.456380610118977,6,0,1,0,0,0,0,0,23.77454584805271,0.05,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
77,179.9618107947272,120,1,0,0,0,0,0,0,25.719558723064683,1.0,22,success,non_collision,2,1,1,nontactical_lane_change_suppressed,policy,0.0,0
78,-6.064571065842877,17,0,1,0,0,0,0,0,28.37068009761635,0.14166666666666666,5,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
79,-8.987751432550947,18,0,1,0,0,0,0,0,25.83542574312105,0.15,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
80,90.97669782155661,86,0,1,0,0,0,0,0,24.32429363670676,0.7166666666666667,22,collision,overtake,2,0,1,dense_forced_escape,blocked_left_overtake,0.4184945185091623,0
81,40.43918594497413,18,0,1,0,0,0,0,0,27.384925146113797,0.15,4,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.16624302727311824,0
82,9.184932561615085,44,0,1,0,0,0,0,0,28.260366698751856,0.36666666666666664,16,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.6385880698291841,0
83,75.59944546851163,35,0,1,0,0,0,0,0,28.575002732685256,0.2916666666666667,7,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
84,411.6125639318355,120,1,0,0,0,0,0,0,28.322892056398015,1.0,16,success,non_collision,2,1,1,dense_lane_change_cooldown,keep_right,0.0,0
85,27.634579550381474,23,0,1,0,0,0,0,0,27.335553358587298,0.19166666666666668,6,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
86,-42.04253926598325,14,0,1,0,0,0,0,0,26.807099469116157,0.11666666666666667,6,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.5954836171615534,0
87,-18.535786858226622,5,0,1,0,0,0,0,0,29.456103064834913,0.041666666666666664,2,collision,startup,2,0,1,dense_forced_escape,critical_left_escape,0.010540516919406828,1
88,-19.321062475916207,22,0,1,0,0,0,0,0,25.333889098361,0.18333333333333332,2,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
89,92.85856251757205,120,1,0,0,0,0,0,0,22.758774560620466,1.0,17,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
90,-11.775841975280866,4,0,1,0,0,0,0,0,28.203953741269462,0.03333333333333333,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.22149993807185808,0
91,-11.968586248379552,20,0,1,0,0,0,0,0,25.421123231310737,0.16666666666666666,3,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
92,-30.23035667342257,6,0,1,0,0,0,0,0,24.52661711847037,0.05,2,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
93,1.5957498194766693,7,0,1,0,0,0,0,0,29.386615585011246,0.058333333333333334,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.3154039081218488,0
94,-12.675805801660818,9,0,1,0,0,0,0,0,26.662677350940598,0.075,4,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.5993502669281223,0
95,-19.237413520891522,12,0,1,0,0,0,0,0,27.38801042981162,0.1,5,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.43930794148617996,0
96,-7.869421839686975,8,0,1,0,0,0,0,0,27.802997239328413,0.06666666666666667,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.25076602269126336,0
97,-12.157452945005652,4,0,1,0,0,0,0,0,27.872390599631593,0.03333333333333333,1,collision,startup,2,2,0,safe_policy_lane_change,policy,0.0,0
98,-21.077291893894575,12,0,1,0,0,0,0,0,25.667585609451848,0.1,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
99,374.37138933709645,120,1,0,0,0,0,0,0,26.119558723064685,1.0,21,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
