episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
67,22.51422309345513,14,0,1,0,0,0,0,0,27.14899295991088,0.11666666666666667,4,collision,startup,1,2,1,blocked_right_escape,blocked_right_escape,0.5253514869008828,0
68,43.55277082439496,21,0,1,0,0,0,0,0,28.16859276031224,0.175,6,collision,startup,1,2,1,critical_right_escape,critical_right_escape,0.0,0
69,-10.80989069990762,9,0,1,0,0,0,0,0,27.152106722007087,0.075,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
70,17.32852771639738,31,0,1,0,0,0,0,0,28.687866173504066,0.25833333333333336,7,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
71,-17.05893783788519,37,0,1,0,0,0,0,0,26.007872724134867,0.30833333333333335,3,collision,car_following,1,1,0,policy,policy,0.0,0
72,56.80320125022015,41,0,1,0,0,0,0,0,27.31521588494854,0.3416666666666667,9,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
73,-1.7331647445097467,12,0,1,0,0,0,0,0,26.821892471395206,0.1,4,collision,startup,1,0,1,blocked_left_overtake,blocked_left_overtake,0.2395207034514843,0
74,-10.172662684495716,5,0,1,0,0,0,0,0,28.672119277684754,0.041666666666666664,1,collision,startup,1,0,1,blocked_left_overtake,blocked_left_overtake,0.31892074607445525,0
75,131.1227053396642,102,0,1,0,0,0,0,0,21.448960497944775,0.8102940632556914,12,collision,car_following,1,1,0,policy,policy,0.0,0
76,33.02802600788224,66,0,1,0,0,0,0,0,27.81540633102642,0.55,19,collision,lane_change,1,2,1,critical_right_escape,critical_right_escape,0.0,0
77,-43.30796863566815,14,0,1,0,0,0,0,0,23.269272600823932,0.11666666666666667,3,collision,startup,1,1,0,policy,policy,0.0,0
78,-2.70581885907956,16,0,1,0,0,0,0,0,26.601724344854667,0.13333333333333333,5,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
80,46.8282292725483,23,0,1,0,0,0,0,0,29.351855964700764,0.19166666666666668,3,collision,startup,1,2,1,blocked_right_escape,blocked_right_escape,0.6244744940130719,0
81,218.7556344064127,120,0,0,1,0,0,0,0,21.96692125043546,0.9763076111304648,7,timeout,non_collision,1,1,0,policy,policy,0.0,0
82,80.2196678373507,49,0,1,0,0,0,0,0,28.428867508265334,0.4083333333333333,10,collision,lane_change,1,2,1,blocked_right_escape,blocked_right_escape,0.6035054478840159,0
83,-6.401207516914553,44,0,1,0,0,0,0,0,28.176595114110555,0.36666666666666664,10,collision,car_following,1,1,0,policy,policy,0.0,0
84,-16.847818096261868,14,0,1,0,0,0,0,0,26.147492670530323,0.11666666666666667,1,collision,startup,1,1,0,policy,policy,0.0,0
85,-12.785660844734341,8,0,1,0,0,0,0,0,25.55740317786289,0.06666666666666667,2,collision,startup,1,0,1,blocked_left_overtake,blocked_left_overtake,0.3049915154878273,0
86,38.932581889534944,18,0,1,0,0,0,0,0,29.631142281047605,0.15,3,collision,startup,1,2,1,critical_right_escape,critical_right_escape,0.0,0
87,56.45725926098671,48,0,1,0,0,0,0,0,26.95870425938188,0.4,11,collision,overtake,1,0,1,blocked_left_overtake,blocked_left_overtake,0.6324835107339144,0
88,102.34759513394523,42,0,1,0,0,0,0,0,29.43438919126442,0.35,9,collision,overtake,1,0,1,blocked_left_overtake,blocked_left_overtake,0.4755208654353154,0
89,-34.24405332072223,8,0,1,0,0,0,0,0,22.871339064484147,0.06666666666666667,1,collision,startup,1,1,0,policy,policy,0.0,0
90,-1.6457911415106778,8,0,1,0,0,0,0,0,28.961156186957968,0.06666666666666667,0,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
91,-10.842526852465372,7,0,1,0,0,0,0,0,28.252299412536395,0.058333333333333334,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
92,-9.151551411241151,14,0,1,0,0,0,0,0,26.253931637805124,0.11666666666666667,1,collision,startup,1,1,0,policy,policy,0.0,0
93,27.823465662318036,40,0,1,0,0,0,0,0,25.754429871077356,0.3333333333333333,7,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
94,23.529644352840652,33,0,1,0,0,0,0,0,25.65746780072834,0.275,6,collision,car_following,1,1,0,policy,policy,0.0,0
95,-13.647157451978586,9,0,1,0,0,0,0,0,26.898106357809898,0.075,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
96,13.273035185177463,33,0,1,0,0,0,0,0,24.655859330476137,0.275,1,collision,car_following,1,1,0,policy,policy,0.0,0
97,52.351162688541336,37,0,1,0,0,0,0,0,27.117853001591403,0.30833333333333335,9,collision,lane_change,1,2,1,critical_right_escape,critical_right_escape,0.0,0
98,62.85367921458839,47,0,1,0,0,0,0,0,28.831759301719558,0.39166666666666666,11,collision,lane_change,1,2,1,blocked_right_escape,blocked_right_escape,0.5890629974639074,0
99,-5.181849502069358,10,0,1,0,0,0,0,0,25.499110148196884,0.08333333333333333,2,collision,startup,1,1,0,policy,policy,0.0,0
