traffic_level,episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
standard,82,656.695637767839,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,83,-7.681264106068472,8,0,1,0,0,0,0,0,26.870915222603788,0.06666666666666667,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,84,654.3831847109566,120,1,0,0,0,0,0,0,29.793078749564543,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,85,662.9987447067799,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,86,655.3498450112812,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,87,647.4596059468245,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,88,587.9292095109338,120,1,0,0,0,0,0,0,28.64641208289788,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,89,33.99725352331715,14,0,1,0,0,0,0,0,29.04572953063326,0.11666666666666667,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,90,652.7525445382319,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,91,662.7647532545317,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,92,644.3983031286156,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,93,662.3793619837128,120,1,0,0,0,0,0,0,29.392442632950193,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,94,652.7477388714741,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,95,638.876051130704,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,96,650.1535116813292,120,1,0,0,0,0,0,0,29.70307874956455,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,97,617.813291058088,120,1,0,0,0,0,0,0,29.392442632950193,1.0,11,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,98,24.385536782669995,13,0,1,0,0,0,0,0,28.28414526533997,0.10833333333333334,2,collision,startup,2,0,1,blocked_left_overtake,blocked_left_overtake,0.649574636762267,0
standard,99,590.1121009644945,120,1,0,0,0,0,0,0,29.24641208289789,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,0,327.7773242852217,120,1,0,0,0,0,0,0,24.534372270216387,1.0,13,success,non_collision,2,3,1,unsafe_right_redirect,clear_road_accelerate,0.0,0
dense,1,-22.228053992267522,5,0,1,0,0,0,0,0,26.059938416163796,0.041666666666666664,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.258322670106821,0
dense,2,-21.395041289658813,7,0,1,0,0,0,0,0,23.792879153713976,0.058333333333333334,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,3,0.9846019982368404,7,0,1,0,0,0,0,0,28.436350811650392,0.058333333333333334,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.026246977671968708,0
dense,4,-90.59204717186378,36,0,1,0,0,0,0,0,22.326067495136016,0.2976808999351469,3,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,5,52.58663049320876,21,0,1,0,0,0,0,0,27.725098898151366,0.175,6,collision,startup,2,2,0,policy,critical_right_escape,0.0,0
dense,6,-10.280421360117263,10,0,1,0,0,0,0,0,28.793737995033542,0.08333333333333333,3,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.04815987654056414,0
dense,7,1.6998022720599053,49,0,1,0,0,0,0,0,25.1959459698726,0.4083333333333333,9,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,8,202.71928181036074,120,0,0,1,0,0,0,0,21.05044127693532,0.935575167863792,1,timeout,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,9,2.7480570858391573,11,0,1,0,0,0,0,0,28.08029861167432,0.09166666666666666,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,10,435.67680698466216,120,1,0,0,0,0,0,0,29.907892056398012,1.0,15,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,11,-10.839740610343881,27,0,1,0,0,0,0,0,26.094015938838496,0.225,3,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,12,-25.691066316929252,4,0,1,0,0,0,0,0,23.170376616590737,0.03333333333333333,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.09530251165023929,0
dense,13,-8.83229535353789,15,0,1,0,0,0,0,0,24.66173583739197,0.125,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,14,282.96989262334904,120,1,0,0,0,0,0,0,23.083333340691368,1.0,10,success,non_collision,2,0,1,dense_forced_escape,blocked_left_overtake,0.1354957349899812,0
dense,15,-24.938268024286362,9,0,1,0,0,0,0,0,25.116869048118897,0.075,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,16,28.311201737031837,120,1,0,0,0,0,0,0,22.675441276935125,1.0,20,success,non_collision,2,1,1,dense_lane_change_cooldown,policy,0.0,0
dense,17,143.77108270710326,105,0,1,0,0,0,0,0,24.32839177297729,0.875,17,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.7081268373078843,0
dense,18,-3.176879575377985,11,0,1,0,0,0,0,0,27.672850569474136,0.09166666666666666,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,19,393.78607459260814,120,1,0,0,0,0,0,0,29.69622538973135,1.0,19,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,20,73.17908462650293,32,0,1,0,0,0,0,0,28.40052598444438,0.26666666666666666,6,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,21,23.504558100304365,28,0,1,0,0,0,0,0,28.686309914636446,0.23333333333333334,9,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.5461909625589003,0
dense,22,-24.81357404234598,4,0,1,0,0,0,0,0,23.8184305251211,0.03333333333333333,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,23,-4.8972039951882245,41,0,1,0,0,0,0,0,25.357229768728942,0.3416666666666667,9,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,24,-29.583869582697584,12,0,1,0,0,0,0,0,24.677171482488447,0.1,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,25,-6.71565664042587,10,0,1,0,0,0,0,0,27.763280522721317,0.08333333333333333,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,26,8.869090196831749,33,0,1,0,0,0,0,0,26.69943424516251,0.275,3,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,27,-3.088909101718812,9,0,1,0,0,0,0,0,28.228459383251117,0.075,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.2063711418637894,0
dense,28,-7.994064988718666,9,0,1,0,0,0,0,0,29.52292290220706,0.075,3,collision,startup,2,2,0,dense_forced_escape,critical_right_escape,0.0,0
dense,29,9.139466988993899,17,0,1,0,0,0,0,0,29.080025837234935,0.14166666666666666,3,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,30,-3.7897334734439028,26,0,1,0,0,0,0,0,29.386774413272374,0.21666666666666667,7,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.4378281010327274,0
dense,31,-35.93860678104379,19,0,1,0,0,0,0,0,22.685357308088193,0.15833333333333333,2,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,32,-9.15390292688867,5,0,1,0,0,0,0,0,27.587449455994307,0.041666666666666664,1,collision,startup,2,2,0,safe_policy_lane_change,policy,0.0,0
dense,33,20.720822344160585,14,0,1,0,0,0,0,0,28.920349443632606,0.11666666666666667,3,collision,startup,2,2,0,policy,critical_right_escape,0.0,0
dense,34,-22.94489302680632,12,0,1,0,0,0,0,0,26.673840136922966,0.1,3,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,35,351.3627333601723,120,0,0,1,0,0,0,0,22.300441276935313,0.9911307234193473,5,timeout,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,36,311.95619340149636,120,1,0,0,0,0,0,0,25.616225389731362,1.0,20,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,37,27.545088360819598,120,0,0,1,0,0,0,0,20.752107943601988,0.9223159086045328,11,timeout,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,38,-28.183035598105487,3,0,1,0,0,0,0,0,24.978632508188152,0.025,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.16245519489121435,0
dense,39,7.551845449555163,10,0,1,0,0,0,0,0,27.431612129816454,0.08333333333333333,3,collision,startup,2,2,0,policy,critical_right_escape,0.0,0
dense,40,427.28480030037696,120,1,0,0,0,0,0,0,26.363774608766004,1.0,15,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,41,-31.20492029401673,4,0,1,0,0,0,0,0,25.354630059947976,0.03333333333333333,2,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,42,258.1389557078101,120,1,0,0,0,0,0,0,26.56455872306469,1.0,25,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,43,397.1265145673155,120,1,0,0,0,0,0,0,26.53289205639801,1.0,19,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,44,-30.81340638180807,14,0,1,0,0,0,0,0,27.86547172588857,0.11666666666666667,6,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,45,-140.4023163385872,54,0,1,0,0,0,0,0,22.813299849174612,0.45,5,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,46,-4.4421009031648815,25,0,1,0,0,0,0,0,27.29686413456722,0.20833333333333334,9,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,47,276.8490947051889,120,1,0,0,0,0,0,0,24.658774610046002,1.0,21,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,48,-17.30766062682079,13,0,1,0,0,0,0,0,26.000848254932983,0.10833333333333334,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,49,-6.668495476368928,6,0,1,0,0,0,0,0,28.80260840644495,0.05,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.2592920239193468,0
dense,50,-313.41818342967167,86,0,1,0,0,0,0,0,20.789151330914393,0.6621729683180141,5,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,51,121.36293977765855,89,0,1,0,0,0,0,0,24.454778220862188,0.7416666666666667,27,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.656522481985744,0
dense,52,-26.906072069108,5,0,1,0,0,0,0,0,25.107876420956167,0.041666666666666664,2,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.6300214487136687,0
dense,53,-11.989990563039562,5,0,1,0,0,0,0,0,26.912522288937225,0.041666666666666664,2,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.4539407788243083,0
dense,54,502.48682934224644,120,1,0,0,0,0,0,0,24.57359886196865,1.0,13,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,55,-9.971381198314631,10,0,1,0,0,0,0,0,25.68768261054982,0.08333333333333333,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,56,-4.91967561912238,22,0,1,0,0,0,0,0,29.27527885204917,0.18333333333333332,6,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.5634300549689125,0
dense,57,82.21934164174424,120,0,0,1,0,0,0,0,22.092107943601988,0.9818714641600883,19,timeout,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,58,101.35693352034033,54,0,1,0,0,0,0,0,27.738076569353368,0.45,12,collision,overtake,2,0,1,dense_forced_escape,blocked_left_overtake,0.32597019863456234,0
dense,59,284.70890551047614,120,1,0,0,0,0,0,0,23.97122538973805,1.0,25,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,60,-13.616832831720767,8,0,1,0,0,0,0,0,28.118112898911544,0.06666666666666667,3,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.29072874022619777,0
dense,61,59.81297667037669,37,0,1,0,0,0,0,0,28.178314740751205,0.30833333333333335,7,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,62,72.78938113962948,30,0,1,0,0,0,0,0,28.380561049350987,0.25,5,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,63,-103.72535133766058,120,0,0,1,0,0,0,0,22.333379523882652,0.9925946455058956,18,timeout,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,64,1.4343484855946969,30,0,1,0,0,0,0,0,26.959830120558998,0.25,7,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,65,28.08751375299172,36,0,1,0,0,0,0,0,23.465761768838654,0.3,3,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,66,-5.4747080194274105,10,0,1,0,0,0,0,0,27.569939504604953,0.08333333333333333,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.6586131736999282,0
dense,67,22.63708186820795,30,0,1,0,0,0,0,0,23.470004712888837,0.25,11,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,68,32.668296301296174,35,0,1,0,0,0,0,0,23.973030536386563,0.2916666666666667,9,collision,overtake,2,0,1,dense_forced_escape,blocked_left_overtake,0.6024922041781251,0
dense,69,-21.0831337957059,5,0,1,0,0,0,0,0,26.484709981436396,0.041666666666666664,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.6450988168662113,0
