traffic_level,episode_index,episode_return,episode_length,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
dense,27,-3.088909101718812,9,28.228459383251117,0.075,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.2063711418637894,0
dense,28,-7.994064988718666,9,29.52292290220706,0.075,3,collision,startup,2,2,0,dense_forced_escape,critical_right_escape,0.0,0
dense,29,9.139466988993899,17,29.080025837234935,0.14166666666666666,3,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,30,-3.7897334734439028,26,29.386774413272374,0.21666666666666667,7,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.4378281010327274,0
dense,31,-35.93860678104379,19,22.685357308088193,0.15833333333333333,2,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,32,-9.15390292688867,5,27.587449455994307,0.041666666666666664,1,collision,startup,2,2,0,safe_policy_lane_change,policy,0.0,0
dense,33,20.720822344160585,14,28.920349443632606,0.11666666666666667,3,collision,startup,2,2,0,policy,critical_right_escape,0.0,0
dense,34,-22.94489302680632,12,26.673840136922966,0.1,3,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,38,-28.183035598105487,3,24.978632508188152,0.025,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.16245519489121435,0
dense,39,7.551845449555163,10,27.431612129816454,0.08333333333333333,3,collision,startup,2,2,0,policy,critical_right_escape,0.0,0
dense,41,-31.20492029401673,4,25.354630059947976,0.03333333333333333,2,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,44,-30.81340638180807,14,27.86547172588857,0.11666666666666667,6,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,45,-140.4023163385872,54,22.813299849174612,0.45,5,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,46,-4.4421009031648815,25,27.29686413456722,0.20833333333333334,9,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,48,-17.30766062682079,13,26.000848254932983,0.10833333333333334,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,49,-6.668495476368928,6,28.80260840644495,0.05,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.2592920239193468,0
dense,50,-313.41818342967167,86,20.789151330914393,0.6621729683180141,5,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,51,121.36293977765855,89,24.454778220862188,0.7416666666666667,27,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.656522481985744,0
dense,52,-26.906072069108,5,25.107876420956167,0.041666666666666664,2,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.6300214487136687,0
dense,53,-11.989990563039562,5,26.912522288937225,0.041666666666666664,2,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.4539407788243083,0
dense,55,-9.971381198314631,10,25.68768261054982,0.08333333333333333,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,56,-4.91967561912238,22,29.27527885204917,0.18333333333333332,6,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.5634300549689125,0
dense,58,101.35693352034033,54,27.738076569353368,0.45,12,collision,overtake,2,0,1,dense_forced_escape,blocked_left_overtake,0.32597019863456234,0
dense,60,-13.616832831720767,8,28.118112898911544,0.06666666666666667,3,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.29072874022619777,0
dense,61,59.81297667037669,37,28.178314740751205,0.30833333333333335,7,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,62,72.78938113962948,30,28.380561049350987,0.25,5,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,64,1.4343484855946969,30,26.959830120558998,0.25,7,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,65,28.08751375299172,36,23.465761768838654,0.3,3,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,66,-5.4747080194274105,10,27.569939504604953,0.08333333333333333,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.6586131736999282,0
dense,67,22.63708186820795,30,23.470004712888837,0.25,11,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,68,32.668296301296174,35,23.973030536386563,0.2916666666666667,9,collision,overtake,2,0,1,dense_forced_escape,blocked_left_overtake,0.6024922041781251,0
dense,69,-21.0831337957059,5,26.484709981436396,0.041666666666666664,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.6450988168662113,0
dense,70,-10.823467510075748,8,28.118112898911544,0.06666666666666667,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.6235056331041889,0
dense,71,-6.966005978710587,9,27.991946230304112,0.075,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,73,-1.93476076263887,19,29.160849197109567,0.15833333333333333,5,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.6332361613762182,0
dense,75,109.06657952850769,99,22.460900947424026,0.8235663680722142,6,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,76,-23.456380610118977,6,23.77454584805271,0.05,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,78,-6.064571065842877,17,28.37068009761635,0.14166666666666666,5,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,79,-8.987751432550947,18,25.83542574312105,0.15,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,80,90.97669782155661,86,24.32429363670676,0.7166666666666667,22,collision,overtake,2,0,1,dense_forced_escape,blocked_left_overtake,0.4184945185091623,0
dense,81,40.43918594497413,18,27.384925146113797,0.15,4,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.16624302727311824,0
dense,82,9.184932561615085,44,28.260366698751856,0.36666666666666664,16,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.6385880698291841,0
dense,83,75.59944546851163,35,28.575002732685256,0.2916666666666667,7,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,85,27.634579550381474,23,27.335553358587298,0.19166666666666668,6,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,86,-42.04253926598325,14,26.807099469116157,0.11666666666666667,6,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.5954836171615534,0
dense,87,-18.535786858226622,5,29.456103064834913,0.041666666666666664,2,collision,startup,2,0,1,dense_forced_escape,critical_left_escape,0.010540516919406828,1
dense,88,-19.321062475916207,22,25.333889098361,0.18333333333333332,2,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,90,-11.775841975280866,4,28.203953741269462,0.03333333333333333,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.22149993807185808,0
dense,91,-11.968586248379552,20,25.421123231310737,0.16666666666666666,3,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,92,-30.23035667342257,6,24.52661711847037,0.05,2,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,93,1.5957498194766693,7,29.386615585011246,0.058333333333333334,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.3154039081218488,0
dense,94,-12.675805801660818,9,26.662677350940598,0.075,4,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.5993502669281223,0
dense,95,-19.237413520891522,12,27.38801042981162,0.1,5,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.43930794148617996,0
dense,96,-7.869421839686975,8,27.802997239328413,0.06666666666666667,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.25076602269126336,0
dense,97,-12.157452945005652,4,27.872390599631593,0.03333333333333333,1,collision,startup,2,2,0,safe_policy_lane_change,policy,0.0,0
dense,98,-21.077291893894575,12,25.667585609451848,0.1,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
