episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
23,57.76925814279086,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
24,-47.47492024229989,5,0,1,0,0,0,0,0,9.373905820668105,0.02461843902389586,3,collision,startup,3,3,0,policy,policy,0.0,0
25,-49.92498206437101,3,0,1,0,0,0,0,0,6.766509976921946,0.7296098630124179,3,collision,startup,0,0,0,policy,policy,0.0,0
26,57.95259147612419,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
27,-49.67498206437101,3,0,1,0,0,0,0,0,6.766509976921946,0.731503756445119,3,collision,startup,0,0,0,policy,policy,0.0,0
28,57.95259147612419,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
29,-49.92498206437101,3,0,1,0,0,0,0,0,6.8688797371782755,0.7949414435102176,3,collision,startup,2,2,0,policy,policy,0.0,0
30,59.99699316235244,11,1,0,0,0,0,0,0,14.395556374665434,1.0,3,success,non_collision,3,3,0,policy,policy,0.0,0
31,57.95259147612419,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
32,58.76348891202163,10,1,0,0,0,0,0,0,14.235112111557862,1.0,3,success,non_collision,3,3,0,policy,policy,0.0,0
33,-47.0389015750851,7,0,1,0,0,0,0,0,11.78462984252749,0.010904746313310731,5,collision,startup,3,3,0,policy,policy,0.0,0
34,-47.830726951915466,4,0,1,0,0,0,0,0,11.599817953280441,0.024802922176516695,2,collision,startup,3,3,0,policy,policy,0.0,0
35,58.13737777773705,11,1,0,0,0,0,0,0,13.668283737779875,1.0,5,success,non_collision,3,3,0,policy,policy,0.0,0
36,60.24699316235244,11,1,0,0,0,0,0,0,14.395556374665434,1.0,3,success,non_collision,3,3,0,policy,policy,0.0,0
37,-43.92332418877139,9,0,1,0,0,0,0,0,12.32779011097756,0.5530814022919127,4,collision,startup,3,3,0,policy,policy,0.0,0
38,61.362572523535285,12,1,0,0,0,0,0,0,14.529259995951053,1.0,2,success,non_collision,3,3,0,policy,policy,0.0,0
39,-46.374867864019805,6,0,1,0,0,0,0,0,10.70241090900801,0.14767987154720874,3,collision,startup,3,3,0,policy,policy,0.0,0
40,57.835924809457524,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
41,-46.8748678640198,6,0,1,0,0,0,0,0,10.592260888868445,0.14495609851193203,3,collision,startup,3,3,0,policy,policy,0.0,0
42,-41.62896692843422,10,0,1,0,0,0,0,0,14.028889829699276,1.0,3,collision,startup,3,3,0,policy,policy,0.0,0
43,58.481437629970344,10,1,0,0,0,0,0,0,14.235112111557862,1.0,4,success,non_collision,0,0,0,policy,policy,0.0,0
44,61.362572523535285,12,1,0,0,0,0,0,0,14.529259995951053,1.0,2,success,non_collision,3,3,0,policy,policy,0.0,0
45,59.01814700850628,11,1,0,0,0,0,0,0,13.668283737779875,1.0,3,success,non_collision,3,3,0,policy,policy,0.0,0
46,-46.624867864019805,6,0,1,0,0,0,0,0,11.082016312313982,0.1735944724192069,3,collision,startup,3,3,0,policy,policy,0.0,0
47,-50.17498206437101,3,0,1,0,0,0,0,0,6.766509976921946,0.7294479437981849,3,collision,startup,0,0,0,policy,policy,0.0,0
48,58.231437629970344,10,1,0,0,0,0,0,0,14.235112111557862,1.0,4,success,non_collision,0,0,0,policy,policy,0.0,0
49,-48.68075129514024,3,0,1,0,0,0,0,0,7.266305928933403,0.7849577874696148,2,collision,startup,3,3,0,policy,policy,0.0,0
50,-48.786533776682674,2,0,1,0,0,0,0,0,10.748936081236877,0.6768525754942668,1,collision,startup,3,3,0,policy,policy,0.0,0
51,-48.323638191017835,5,0,1,0,0,0,0,0,9.50020119851077,0.2629135152502256,4,collision,startup,0,0,0,policy,policy,0.0,0
52,-47.47492024229989,5,0,1,0,0,0,0,0,9.255627440369196,0.22052003398181608,3,collision,startup,3,3,0,policy,policy,0.0,0
53,59.863659829019106,11,1,0,0,0,0,0,0,14.395556374665434,1.0,3,success,non_collision,3,3,0,policy,policy,0.0,0
54,-49.67498206437101,3,0,1,0,0,0,0,0,6.5817894317483026,0.7189197959924033,3,collision,startup,2,2,0,policy,policy,0.0,0
55,-47.72492024229989,5,0,1,0,0,0,0,0,9.373905820668105,0.025595557492441728,3,collision,startup,3,3,0,policy,policy,0.0,0
56,57.585924809457524,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
57,-47.830726951915466,4,0,1,0,0,0,0,0,11.330231007740412,0.02187865718456372,2,collision,startup,3,3,0,policy,policy,0.0,0
58,-42.22447974894703,10,0,1,0,0,0,0,0,12.822248281233437,1.0,3,collision,startup,3,3,0,policy,policy,0.0,0
59,-46.8748678640198,6,0,1,0,0,0,0,0,10.303621000883082,0.7917452781065482,3,collision,startup,3,3,0,policy,policy,0.0,0
60,-44.17471224623904,8,0,1,0,0,0,0,0,12.210370956585429,0.5091510956916588,3,collision,startup,3,3,0,policy,policy,0.0,0
61,-47.72492024229989,5,0,1,0,0,0,0,0,9.50020119851077,0.037103702165708054,3,collision,startup,3,3,0,policy,policy,0.0,0
62,-42.623197697664985,10,0,1,0,0,0,0,0,12.534245398859614,1.0,4,collision,startup,3,3,0,policy,policy,0.0,0
63,57.35387352740624,10,1,0,0,0,0,0,0,13.43511269337605,1.0,5,success,non_collision,3,3,0,policy,policy,0.0,0
64,59.237572523535285,12,1,0,0,0,0,0,0,13.862593343443315,1.0,5,success,non_collision,3,3,0,policy,policy,0.0,0
65,59.64827521363449,11,1,0,0,0,0,0,0,14.395556374665434,1.0,4,success,non_collision,0,0,0,policy,policy,0.0,0
66,-47.97492024229989,5,0,1,0,0,0,0,0,9.255627440369196,0.021332469388738378,3,collision,startup,3,3,0,policy,policy,0.0,0
67,57.88737777773705,11,1,0,0,0,0,0,0,13.668283737779875,1.0,5,success,non_collision,3,3,0,policy,policy,0.0,0
68,-46.624867864019805,6,0,1,0,0,0,0,0,10.303621000883082,0.12410738020333589,3,collision,startup,3,3,0,policy,policy,0.0,0
69,58.231437629970344,10,1,0,0,0,0,0,0,14.235112111557862,1.0,4,success,non_collision,0,0,0,policy,policy,0.0,0
70,58.417976091508805,10,1,0,0,0,0,0,0,13.43511269337605,1.0,3,success,non_collision,3,3,0,policy,policy,0.0,0
71,-47.97492024229989,5,0,1,0,0,0,0,0,10.098055566325058,0.3430008599086318,3,collision,startup,3,3,0,policy,policy,0.0,0
72,-47.580726951915466,4,0,1,0,0,0,0,0,11.330231007740412,0.015731367456972123,2,collision,startup,3,3,0,policy,policy,0.0,0
73,57.70259147612419,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
74,56.188488912021626,10,1,0,0,0,0,0,0,13.43511269337605,1.0,6,success,non_collision,0,0,0,policy,policy,0.0,0
75,-47.72492024229989,5,0,1,0,0,0,0,0,9.373905820668105,0.007007652390092822,3,collision,startup,3,3,0,policy,policy,0.0,0
76,58.20404444440372,11,1,0,0,0,0,0,0,13.668283737779875,1.0,5,success,non_collision,3,3,0,policy,policy,0.0,0
77,61.362572523535285,12,1,0,0,0,0,0,0,14.529259995951053,1.0,2,success,non_collision,3,3,0,policy,policy,0.0,0
78,-47.72492024229989,5,0,1,0,0,0,0,0,9.50020119851077,0.04807861859418031,3,collision,startup,3,3,0,policy,policy,0.0,0
79,58.696822245354966,10,1,0,0,0,0,0,0,14.235112111557862,1.0,3,success,non_collision,3,3,0,policy,policy,0.0,0
80,59.41220686073958,10,1,0,0,0,0,0,0,14.235112111557862,1.0,2,success,non_collision,3,3,0,policy,policy,0.0,0
81,-48.323638191017835,5,0,1,0,0,0,0,0,9.144811456395502,0.2154794228708936,4,collision,startup,0,0,0,policy,policy,0.0,0
82,57.10387352740624,10,1,0,0,0,0,0,0,13.43511269337605,1.0,5,success,non_collision,3,3,0,policy,policy,0.0,0
83,-49.92498206437101,3,0,1,0,0,0,0,0,6.670964867349372,0.7324843719512945,3,collision,startup,0,0,0,policy,policy,0.0,0
84,58.231437629970344,10,1,0,0,0,0,0,0,14.235112111557862,1.0,4,success,non_collision,0,0,0,policy,policy,0.0,0
85,-41.12433160079889,11,0,1,0,0,0,0,0,13.051308796429606,1.0,3,collision,startup,3,3,0,policy,policy,0.0,0
86,58.89682224535496,10,1,0,0,0,0,0,0,14.235112111557862,1.0,3,success,non_collision,0,0,0,policy,policy,0.0,0
87,-47.72492024229989,5,0,1,0,0,0,0,0,9.255627440369196,0.0,3,collision,startup,3,3,0,policy,policy,0.0,0
88,56.78720686073958,10,1,0,0,0,0,0,0,13.43511269337605,1.0,5,success,non_collision,3,3,0,policy,policy,0.0,0
89,56.37182224535496,10,1,0,0,0,0,0,0,13.43511269337605,1.0,6,success,non_collision,3,3,0,policy,policy,0.0,0
90,57.70259147612419,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
91,59.930326495685776,11,1,0,0,0,0,0,0,14.395556374665434,1.0,3,success,non_collision,3,3,0,policy,policy,0.0,0
92,60.51237777773706,11,1,0,0,0,0,0,0,14.395556374665434,1.0,2,success,non_collision,3,3,0,policy,policy,0.0,0
93,-44.45537547082267,9,0,1,0,0,0,0,0,12.817746907648601,0.46734148970145856,5,collision,startup,3,3,0,policy,policy,0.0,0
94,-46.8748678640198,6,0,1,0,0,0,0,0,11.082016312313982,0.17118859784061602,3,collision,startup,3,3,0,policy,policy,0.0,0
95,58.77218790815066,12,1,0,0,0,0,0,0,13.862593343443315,1.0,6,success,non_collision,0,0,0,policy,policy,0.0,0
96,-44.280568241751766,7,0,1,0,0,0,0,0,12.263038377156862,0.09088341795052586,2,collision,startup,3,3,0,policy,policy,0.0,0
97,-46.8748678640198,6,0,1,0,0,0,0,0,10.393338360280287,0.027697591709682,3,collision,startup,3,3,0,policy,policy,0.0,0
98,59.51962380558656,12,1,0,0,0,0,0,0,13.862593343443315,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
99,-46.624867864019805,6,0,1,0,0,0,0,0,10.489399587753942,0.13370166983894505,3,collision,startup,3,3,0,policy,policy,0.0,0
