episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
28,-56.10062720641282,8,0,1,0,0,0,0,0,28.574277007556148,0.5308125965760035,8,collision,startup,0,0,0,policy,policy,0.0,0
29,-56.14065344101047,8,0,1,0,0,0,0,0,28.574277007556148,0.5307361963180864,8,collision,startup,0,0,0,policy,policy,0.0,0
30,-56.17306377682394,8,0,1,0,0,0,0,0,28.574277007556148,0.530679903131372,8,collision,startup,0,0,0,policy,policy,0.0,0
31,-56.15644913146789,8,0,1,0,0,0,0,0,28.574277007556148,0.5307332359011471,8,collision,startup,0,0,0,policy,policy,0.0,0
32,-55.97781821801873,8,0,1,0,0,0,0,0,28.574277007556148,0.5307305508596831,8,collision,startup,0,0,0,policy,policy,0.0,0
33,-55.97786352285154,8,0,1,0,0,0,0,0,28.574277007556148,0.5306828792715028,8,collision,startup,0,0,0,policy,policy,0.0,0
34,-55.977847166161084,8,0,1,0,0,0,0,0,28.574277007556148,0.5307000852126583,8,collision,startup,0,0,0,policy,policy,0.0,0
35,-55.97777325780224,8,0,1,0,0,0,0,0,28.574277007556148,0.5307779046496857,8,collision,startup,0,0,0,policy,policy,0.0,0
36,-56.192034273224095,8,0,1,0,0,0,0,0,28.574277007556148,0.5306703192411005,8,collision,startup,0,0,0,policy,policy,0.0,0
37,-55.97789562159005,8,0,1,0,0,0,0,0,28.574277007556148,0.5306491312460662,8,collision,startup,0,0,0,policy,policy,0.0,0
38,-56.101352478397196,8,0,1,0,0,0,0,0,28.574277007556148,0.5306875784696699,8,collision,startup,0,0,0,policy,policy,0.0,0
39,-56.1915547034472,8,0,1,0,0,0,0,0,28.574277007556148,0.5306660231090875,8,collision,startup,0,0,0,policy,policy,0.0,0
40,-56.10717162429637,8,0,1,0,0,0,0,0,28.574277007556148,0.5307205116049052,8,collision,startup,0,0,0,policy,policy,0.0,0
41,-56.2178460204319,8,0,1,0,0,0,0,0,28.574277007556148,0.5307496932168175,8,collision,startup,0,0,0,policy,policy,0.0,0
42,-56.238114412068335,8,0,1,0,0,0,0,0,28.574277007556148,0.5306497851002627,8,collision,startup,0,0,0,policy,policy,0.0,0
43,-56.15306261010435,8,0,1,0,0,0,0,0,28.574277007556148,0.5306694317873532,8,collision,startup,0,0,0,policy,policy,0.0,0
44,-55.97782199411685,8,0,1,0,0,0,0,0,28.574277007556148,0.5307265757531906,8,collision,startup,0,0,0,policy,policy,0.0,0
45,-56.21174715112839,8,0,1,0,0,0,0,0,28.574277007556148,0.5307964151879019,8,collision,startup,0,0,0,policy,policy,0.0,0
46,-56.22714688718958,8,0,1,0,0,0,0,0,28.574277007556148,0.5306558268292233,8,collision,startup,0,0,0,policy,policy,0.0,0
47,-55.97784620879885,8,0,1,0,0,0,0,0,28.574277007556148,0.5307010924677505,8,collision,startup,0,0,0,policy,policy,0.0,0
48,-55.977798477270554,8,0,1,0,0,0,0,0,28.574277007556148,0.5307513370618031,8,collision,startup,0,0,0,policy,policy,0.0,0
49,-56.25157874885222,8,0,1,0,0,0,0,0,28.574277007556148,0.5307828011558338,8,collision,startup,0,0,0,policy,policy,0.0,0
50,-55.9778392238053,8,0,1,0,0,0,0,0,28.574277007556148,0.5307084420694894,8,collision,startup,0,0,0,policy,policy,0.0,0
51,-56.176996518153615,8,0,1,0,0,0,0,0,28.574277007556148,0.5306577058504153,8,collision,startup,0,0,0,policy,policy,0.0,0
52,-55.97782454420516,8,0,1,0,0,0,0,0,28.574277007556148,0.5307238914506565,8,collision,startup,0,0,0,policy,policy,0.0,0
53,-56.22233050959042,8,0,1,0,0,0,0,0,28.254779474562202,0.5361517739339661,8,collision,startup,0,0,0,policy,policy,0.0,0
54,-56.10458550173727,8,0,1,0,0,0,0,0,28.574277007556148,0.5307557845698753,8,collision,startup,0,0,0,policy,policy,0.0,0
55,-56.20212431602646,8,0,1,0,0,0,0,0,28.574277007556148,0.5307965632652876,8,collision,startup,0,0,0,policy,policy,0.0,0
56,-56.23232200417175,8,0,1,0,0,0,0,0,28.574277007556148,0.5307605207410575,8,collision,startup,0,0,0,policy,policy,0.0,0
57,-56.10620585042045,8,0,1,0,0,0,0,0,28.574277007556148,0.5307784280472122,8,collision,startup,0,0,0,policy,policy,0.0,0
58,-56.11017424552585,8,0,1,0,0,0,0,0,28.574277007556148,0.5306586063919583,8,collision,startup,0,0,0,policy,policy,0.0,0
59,-55.977847044319205,8,0,1,0,0,0,0,0,28.574277007556148,0.5307002134031688,8,collision,startup,0,0,0,policy,policy,0.0,0
60,-56.11026350396701,8,0,1,0,0,0,0,0,28.574277007556148,0.5306474019739337,8,collision,startup,0,0,0,policy,policy,0.0,0
61,-56.24023325184319,8,0,1,0,0,0,0,0,28.574277007556148,0.5306693380980811,8,collision,startup,0,0,0,policy,policy,0.0,0
62,-55.977867789274725,8,0,1,0,0,0,0,0,28.574277007556148,0.5306783923144069,8,collision,startup,0,0,0,policy,policy,0.0,0
63,-55.97778258746933,8,0,1,0,0,0,0,0,28.574277007556148,0.5307680746031903,8,collision,startup,0,0,0,policy,policy,0.0,0
64,-55.97779637850693,8,0,1,0,0,0,0,0,28.574277007556148,0.530753547474115,8,collision,startup,0,0,0,policy,policy,0.0,0
65,-55.97781522990637,8,0,1,0,0,0,0,0,28.574277007556148,0.5307336966788606,8,collision,startup,0,0,0,policy,policy,0.0,0
66,-55.97774597235644,8,0,1,0,0,0,0,0,28.574277007556148,0.5308066641557881,8,collision,startup,0,0,0,policy,policy,0.0,0
67,-55.977801578401596,8,0,1,0,0,0,0,0,28.574277007556148,0.5307480711381748,8,collision,startup,0,0,0,policy,policy,0.0,0
68,-55.977843592108414,8,0,1,0,0,0,0,0,28.574277007556148,0.5307038456228453,8,collision,startup,0,0,0,policy,policy,0.0,0
69,-55.97783829527187,8,0,1,0,0,0,0,0,28.574277007556148,0.5307094191519993,8,collision,startup,0,0,0,policy,policy,0.0,0
70,-56.09651440057231,8,0,1,0,0,0,0,0,28.574277007556148,0.5307222644885631,8,collision,startup,0,0,0,policy,policy,0.0,0
71,-56.22168283870901,8,0,1,0,0,0,0,0,28.574277007556148,0.5307082526026698,8,collision,startup,0,0,0,policy,policy,0.0,0
72,-56.097033406453164,8,0,1,0,0,0,0,0,28.574277007556148,0.5306948247772679,8,collision,startup,0,0,0,policy,policy,0.0,0
73,-56.16252187633553,8,0,1,0,0,0,0,0,28.574277007556148,0.5307468411796763,8,collision,startup,0,0,0,policy,policy,0.0,0
74,-56.16007879653013,8,0,1,0,0,0,0,0,28.574277007556148,0.5307896078540753,8,collision,startup,0,0,0,policy,policy,0.0,0
75,-55.977811312691415,8,0,1,0,0,0,0,0,28.574277007556148,0.5307378209411806,8,collision,startup,0,0,0,policy,policy,0.0,0
76,-55.977898980696516,8,0,1,0,0,0,0,0,28.574277007556148,0.5306456008649894,8,collision,startup,0,0,0,policy,policy,0.0,0
77,-56.19440944228181,8,0,1,0,0,0,0,0,28.574277007556148,0.5306771860095052,8,collision,startup,0,0,0,policy,policy,0.0,0
78,-55.9778651125046,8,0,1,0,0,0,0,0,28.574277007556148,0.530681207401083,8,collision,startup,0,0,0,policy,policy,0.0,0
79,-56.16913045040619,8,0,1,0,0,0,0,0,28.574277007556148,0.5306583400327506,8,collision,startup,0,0,0,policy,policy,0.0,0
80,-55.977812573985155,8,0,1,0,0,0,0,0,28.574277007556148,0.5307364929430789,8,collision,startup,0,0,0,policy,policy,0.0,0
81,-56.16627203305953,8,0,1,0,0,0,0,0,28.574277007556148,0.5306644782959292,8,collision,startup,0,0,0,policy,policy,0.0,0
82,-56.105864786507595,8,0,1,0,0,0,0,0,28.574277007556148,0.5307699424840518,8,collision,startup,0,0,0,policy,policy,0.0,0
83,-55.977777500855034,8,0,1,0,0,0,0,0,28.574277007556148,0.5307734337878907,8,collision,startup,0,0,0,policy,policy,0.0,0
84,-55.97783240161656,8,0,1,0,0,0,0,0,28.574277007556148,0.5307156214084838,8,collision,startup,0,0,0,policy,policy,0.0,0
85,-55.977860823340336,8,0,1,0,0,0,0,0,28.574277007556148,0.5306857185311136,8,collision,startup,0,0,0,policy,policy,0.0,0
86,-56.18341220642026,8,0,1,0,0,0,0,0,28.574277007556148,0.5307201713305019,8,collision,startup,0,0,0,policy,policy,0.0,0
87,-56.1963855597694,8,0,1,0,0,0,0,0,28.574277007556148,0.5307353863213109,8,collision,startup,0,0,0,policy,policy,0.0,0
88,-56.09551977646768,8,0,1,0,0,0,0,0,28.574277007556148,0.530796825772909,8,collision,startup,0,0,0,policy,policy,0.0,0
89,-55.97780831409737,8,0,1,0,0,0,0,0,28.574277007556148,0.5307409782467386,8,collision,startup,0,0,0,policy,policy,0.0,0
90,-56.19862985389376,8,0,1,0,0,0,0,0,28.574277007556148,0.5307147729755183,8,collision,startup,0,0,0,policy,policy,0.0,0
91,-56.15147840305439,8,0,1,0,0,0,0,0,28.574277007556148,0.5307941877411968,8,collision,startup,0,0,0,policy,policy,0.0,0
92,-56.182878277525,8,0,1,0,0,0,0,0,28.574277007556148,0.5306806849271433,8,collision,startup,0,0,0,policy,policy,0.0,0
93,-56.25035760750294,8,0,1,0,0,0,0,0,28.574277007556148,0.5307073786518163,8,collision,startup,0,0,0,policy,policy,0.0,0
94,-55.977863774432784,8,0,1,0,0,0,0,0,28.574277007556148,0.5306826146746657,8,collision,startup,0,0,0,policy,policy,0.0,0
95,-56.147766848676696,8,0,1,0,0,0,0,0,28.574277007556148,0.5307498796210853,8,collision,startup,0,0,0,policy,policy,0.0,0
96,-56.15162045625975,8,0,1,0,0,0,0,0,28.574277007556148,0.5307110571378744,8,collision,startup,0,0,0,policy,policy,0.0,0
97,-56.153516537027166,8,0,1,0,0,0,0,0,28.574277007556148,0.5307918766091274,8,collision,startup,0,0,0,policy,policy,0.0,0
98,-56.142522474959605,8,0,1,0,0,0,0,0,28.574277007556148,0.5306677838222386,8,collision,startup,0,0,0,policy,policy,0.0,0
99,-55.97777082533854,8,0,1,0,0,0,0,0,28.574277007556148,0.5307804678540806,8,collision,startup,0,0,0,policy,policy,0.0,0
